SalesID,SalePrice
6259248,31244.927652685004
6259251,29468.15496458879
6259252,32075.153966332375
6259253,29521.396080771086
6259259,31825.86568882041
6259260,31825.86568882041
6259261,31825.86568882041
6259262,31653.36568882041
6259264,31653.36568882041
6259265,31459.065845145567
6259268,29611.960793835795
6259269,32075.153966332375
6259270,29611.960793835795
6259274,29611.960793835795
6259276,30495.11141636142
6259281,31910.16027946369
6259286,18922.81528312875
6259287,29237.13036418919
6259292,30787.736360861363
6259293,32331.132108632115
6259296,34475.816119510004
6259312,32140.769927276313
6259324,63805.27463277464
6259328,41077.41540422654
6259341,12109.120329418316
6259349,44008.353036282606
6259352,12046.764834824047
6259356,11665.017244229202
6259373,12270.17045563369
6259377,12270.17045563369
6259391,15187.10418263193
6259392,42546.293788341
6259401,16520.702116924946
6259402,16959.123834096663
6259403,16753.29470951754
6259405,88589.77564102564
6259408,30471.007594701478
6259413,32732.90329310066
6259420,30942.944106547053
6259421,32511.564272643995
6259424,30690.353119103125
6259425,30925.930805305812
6259437,30369.63777328909
6259443,20515.236565943804
6259447,75684.58144366812
6259448,75684.58144366812
6259449,72199.46904674846
6259454,84064.7691197691
6259455,85618.62999065204
6259456,78239.13075329097
6259487,14694.123866072006
6259488,14764.547403863195
6259507,14618.715431913572
6259510,15166.208216906356
6259511,15166.208216906356
6259516,15187.10418263193
6259517,14714.812582040136
6259519,14903.7404099312
6259535,14914.667714108506
6259536,14887.031375229515
6259537,14897.984357432499
6259540,15008.698643146785
6259560,30487.1916971917
6259561,32889.380356414025
6259564,31485.551578051585
6259581,82661.69141180169
6259629,39184.924669557025
6259641,15184.958786583784
6259644,14842.514702889699
6259652,8847.918775242946
6259654,64544.22434863611
6259676,40911.73726643154
6259732,28259.301913972966
6259739,8468.398809523811
6259743,8453.322450769045
6259745,13772.13363719614
6259823,17300.905166743014
6259826,18344.5658606243
6259827,19133.748848645908
6259830,19643.707728818026
6259846,27014.743699927527
6259848,28506.766330075156
6259849,26153.192686942686
6259850,26512.163484663484
6259860,32999.90017306968
6259882,15361.790740935478
6259884,15390.657777407778
6259892,18720.127412075937
6259894,18901.14922169334
6259897,35692.96789131348
6259898,14293.026747762042
6259917,15882.392652690447
6259938,18492.327669406615
6259946,16335.91583775988
6259947,17212.842051953896
6259948,16413.015682359724
6259952,17250.62490227351
6259954,17212.842051953896
6259956,16584.83189489962
6259957,18443.92555586828
6259959,25435.35103590367
6259960,16794.15349671542
6259971,19509.332017397806
6259978,17212.842051953896
6259980,17212.842051953896
6259982,27432.02960733224
6259983,27432.02960733224
6259984,12178.31744369322
6259995,21670.762442572617
6260084,10553.495183709196
6260087,11820.786675033774
6260093,11194.500943744368
6260175,56364.71547945232
6260194,58031.1422235029
6260195,55967.704895007526
6260484,22015.669623132857
6260518,17605.59270046402
6260525,34602.673457003955
6260527,25622.224436783257
6260532,35410.94636844637
6260533,34302.5342266093
6260546,34936.53238101768
6260551,33958.82733408662
6260553,36367.152139154845
6260555,35809.41085874909
6260695,19208.24242886743
6260699,17285.6526447552
6260703,17971.821500259
6260704,20109.453734602652
6260705,17218.885223536927
6260706,17464.874468818936
6260709,19833.005247318324
6260732,29745.867150278915
6260733,32716.025880437643
6260739,36028.45594220595
6260742,36966.65345619293
6260744,37895.3914311809
6260747,29745.867150278915
6260755,44510.96567689439
6260757,46334.35395622896
6260758,36345.34777314189
6260760,53323.0054745935
6260763,61355.90536706442
6260767,15475.891068898422
6260780,30328.953643234985
6260786,39280.07755794705
6260790,29774.926208337583
6260792,30327.699668737983
6260794,29383.96462190773
6260808,15651.78267882215
6260809,14925.424408144028
6260820,15790.538229751272
6260874,11784.998283636442
6260877,12236.74499282394
6260879,16251.683537731333
6260887,16210.259337884336
6260906,45339.18889575623
6260921,39696.40532669945
6260925,32958.94788218317
6260947,30263.039947525238
6260951,17617.724860637016
6260955,16821.184339897576
6260960,20021.979016067635
6260965,16800.839066620803
6260970,18501.039397693814
6260976,18515.713757490073
6260980,16559.398625611862
6260981,19536.36675824176
6260984,18322.12300878516
6260998,21677.49950427969
6260999,16800.839066620803
6261005,21339.129330207114
6261012,17901.45550391874
6261013,21562.71537377884
6261014,21562.71537377884
6261016,21790.395127175314
6261021,21293.105107683277
6261023,22128.178263156973
6261026,18501.039397693814
6261041,16691.933678206897
6261042,19693.50523891886
6261057,14028.740437802939
6261063,18207.4275668183
6261065,20675.840420615965
6261069,18811.76047927621
6261071,22029.036092691276
6261073,22572.965955040258
6261090,42872.69576914314
6261091,45823.87829046884
6261101,56351.19108460053
6261102,33370.570975865085
6261131,26490.547078194137
6261133,27918.195448342503
6261298,29535.665893489033
6261301,39646.549701015654
6261302,37911.92648918848
6261310,37060.79411465441
6261313,29038.73574170497
6261317,28223.38635049161
6261321,29414.038385628366
6261323,34134.82062406405
6261326,33030.88063112927
6261327,31006.56046736058
6261356,10505.260861766086
6261462,15317.10668402948
6261463,17399.330152690443
6261467,16629.85982440762
6261477,17961.411917331036
6261495,16372.557508531776
6261497,16047.631499491798
6261560,17895.78282964312
6261561,16374.409457644751
6261566,11582.966132451429
6261567,11930.59566536405
6261575,16692.765668563465
6261580,16214.693556465038
6261584,16798.14457669237
6261595,16798.14457669237
6261597,16798.14457669237
6261599,16798.14457669237
6261608,10888.145449099977
6261641,21230.068280819054
6261650,27294.624071462305
6261655,17016.349364959657
6261658,13014.097311844218
6261660,17518.09927069118
6261789,40032.93869142553
6261800,43479.9500961285
6261802,38073.05060672901
6261823,47008.31091685295
6261845,16334.713618102744
6261855,16510.21501417399
6261856,17530.104064236417
6261904,12537.921265961708
6261952,34274.39245939246
6261964,41648.74114448266
6261968,45400.64300587327
6261975,41528.405978696224
6261988,45682.09790041387
6261990,48061.60164693967
6261999,60130.52674822024
6262032,32822.61033786189
6262035,35441.00315262081
6262038,37184.179037193746
6262042,36082.22029332324
6262046,36082.22029332324
6262048,37558.89934003905
6262082,40613.43795931451
6262095,38089.58217708218
6262096,28108.37617548144
6262114,66238.177981719
6262123,27637.033715195485
6262129,26375.033011378597
6262136,30657.498574410336
6262153,17824.45542490705
6262188,21707.576383311676
6262190,19659.10981207905
6262193,21260.182822996292
6262226,13969.18125258279
6262228,18052.97755390035
6262236,18823.72974548671
6262240,19175.19654909361
6262242,19580.96739224255
6262246,18515.875207309033
6262265,33726.31410098902
6262267,31471.70613499561
6262271,32857.29679433627
6262276,47302.325629223014
6262314,10228.44226499335
6262319,13232.440538083923
6262323,13753.514843143323
6262332,14833.370996084814
6262343,11746.923641051932
6262348,20263.852042565275
6262355,11906.345019502915
6262367,21095.35605326046
6262375,20930.927426923266
6262382,20283.374516870357
6262393,21549.814680021045
6262396,11663.424455052746
6262399,20889.06286174988
6262401,23937.59813443637
6262410,12049.615769593325
6262430,22674.856131069366
6262436,24844.886067020354
6262516,32323.98501961002
6262517,34714.37345062344
6262571,13793.462428739129
6262588,36260.304104936455
6262612,15774.690702135555
6262617,12923.463580995312
6262618,12832.674669471107
6262620,24031.429549589968
6262646,34637.844221682455
6262648,21388.17978317978
6262661,27958.42288756279
6262676,31106.252191543404
6262688,19363.983999102034
6262783,16442.6318070546
6262812,23226.908793426785
6262825,29375.148952211646
6262833,29628.633738015506
6262836,30245.395216596844
6262840,22528.68395085307
6262841,31203.467523618452
6262842,33595.79602042838
6262891,19101.13088916301
6262897,19395.626648964502
6262898,19799.39460185784
6262907,19256.853412397148
6262913,19760.580927786814
6262938,40185.05714458114
6262947,38390.89770931683
6262953,51909.32813510019
6262955,57135.525724275736
6262972,40576.3399454576
6262976,57080.40857426888
6263001,28752.08086711763
6263012,14177.40175211499
6263039,41553.45287473965
6263044,39638.37708587709
6263050,37887.08513708514
6263054,35535.23418225508
6263062,37025.11806127595
6263070,50716.968921171705
6263076,55285.05185131346
6263081,53851.757438754335
6263122,30277.604463891228
6263133,36693.56744238894
6263134,37588.943857068865
6263135,38010.496554943056
6263144,40761.5441613913
6263145,40761.5441613913
6263151,42015.51834130781
6263156,29646.65028870911
6263160,31040.092983411392
6263173,16757.227910025704
6263174,27058.611046726182
6263231,38522.91217505691
6263232,38676.505531505536
6263234,53980.762797502335
6263311,43983.85674510675
6263314,41930.09751822253
6263320,36556.303467144025
6263323,43496.42091296503
6263345,16697.181978531084
6263388,35899.58721425633
6263396,37029.517148156854
6263404,31396.700055682588
6263405,45387.037473691875
6263406,46766.10437900878
6263410,39661.047367665014
6263411,41241.28144098252
6263416,38451.76975830613
6263450,14799.362303682155
6263467,36596.96129879179
6263471,36464.509799769075
6263474,28711.473709469064
6263475,19102.766183979413
6263478,11431.874997565787
6263486,61574.60594960594
6263487,57996.50317210882
6263496,23997.62713593596
6263503,24995.8057624565
6263534,22839.283604467426
6263537,21351.721106779933
6263544,16321.513548542962
6263612,19558.422461253347
6263615,13730.041225493273
6263616,11239.495267523936
6263618,16614.04491205962
6263620,15082.487365289226
6263623,13643.132976062963
6263628,12421.555454349571
6263633,13131.855142785127
6263634,16203.684029478149
6263635,13058.09664260032
6263640,13546.530502270634
6263650,17659.931115725238
6263667,19403.7186008436
6263671,34280.75022472081
6263675,31191.738812844083
6263676,33759.1024192669
6263698,17520.257912430712
6263707,16397.840946907127
6263781,31102.539098972913
6263796,17277.447443340647
6263799,18067.7702215655
6263815,18811.081754932376
6263821,16354.17735422186
6263824,19078.082043157505
6263825,16011.382142897235
6263826,18259.560872062808
6263828,19202.616427618363
6263835,19100.331321656784
6263836,17439.409083277114
6263839,30696.564567985613
6263840,27728.724293136056
6263941,16113.353697062024
6263948,18357.372474747473
6263949,19129.542226779064
6263951,19124.87075031092
6263953,20294.70372077183
6263987,26075.216995480154
6263998,10854.415276444688
6264008,11509.477250332513
6264010,10660.348887223887
6264012,11817.694220231951
6264023,47654.61182271747
6264026,37053.01591926592
6264031,33914.68075919895
6264032,41261.927670368845
6264057,14831.332286578803
6264064,29521.5836159025
6264068,14583.207310477048
6264101,23579.208840623312
6264103,27034.848577348577
6264106,40101.313147135515
6264128,13963.983809806175
6264137,32705.955496673374
6264157,30599.094211888332
6264166,37063.47610314523
6264168,33092.75382225846
6264179,40001.084325461256
6264182,40962.81369086711
6264192,41516.05216886371
6264193,29228.26337390966
6264202,45064.227779301305
6264217,56386.82042351355
6264220,50728.19623273184
6264264,17234.327950372066
6264285,16723.616405653167
6264287,17745.9701099554
6264288,21880.093355718356
6264313,17478.015315581102
6264322,15444.30690836941
6264326,18306.213115588114
6264329,18479.57189594032
6264337,19843.902596858483
6264339,21274.56583477869
6264340,18729.509707984937
6264346,6056.71040723982
6264348,9411.952467739235
6264350,6051.528630683043
6264359,6458.579843645633
6264378,32619.46148459384
6264382,44211.66556210674
6264387,45765.92160481193
6264388,45765.92160481193
6264393,20633.313763635746
6264398,21923.50326939143
6264416,21020.81694979857
6264492,53399.70956621053
6264502,53660.21295035361
6264506,55085.656288156286
6264509,49459.34817328913
6264510,28623.397240014885
6264511,28705.61939150174
6264516,52840.12382834793
6264520,52987.30271244338
6264521,54406.727283444045
6264524,17413.963183287873
6264574,18013.685559008703
6264578,27979.919108547405
6264586,18275.164158825926
6264588,28192.87376317639
6264589,27414.867660482796
6264591,17774.843517321457
6264606,20475.160522097438
6264610,19285.410642347557
6264612,20174.22988469941
6264615,21332.527767425214
6264620,11811.326981984877
6264623,19615.789332285076
6264631,20199.88503598798
6264639,21964.41705804515
6264646,23129.616991553914
6264649,22338.606989076514
6264650,22050.288287850206
6264657,19803.606989076514
6264675,28758.7544288357
6264676,30025.700886016286
6264680,31797.819336537214
6264681,30951.643962203947
6264682,39945.09361818379
6264685,42461.57626687039
6264687,40239.81552760965
6264693,42265.84545628664
6264702,54325.58483906588
6264706,49745.10340651207
6264714,37704.64658830448
6264717,7872.157769740006
6264720,8904.529977210897
6264722,8710.873436991858
6264726,6495.442096295231
6264727,10037.973267473268
6264729,7872.157769740006
6264730,9840.283191345692
6264731,7872.157769740006
6264738,6185.750953159042
6264744,21198.649070943957
6264746,15959.577864265366
6264748,18691.509294899002
6264749,17189.84176620593
6264750,16560.21433796395
6264751,17445.310479109245
6264752,17577.158563114448
6264757,83032.43307618308
6264762,16257.532193432928
6264763,18407.075234331096
6264772,18192.974176966825
6264773,18558.055573436435
6264777,21570.52077086713
6264786,20212.155840876814
6264791,18732.55010984887
6264796,18769.467910733645
6264797,18838.575234331096
6264799,20415.368718398906
6264815,17112.721780176307
6264825,17695.06819406084
6264826,21164.046156157223
6264829,21295.816579361468
6264830,21905.01079730956
6264836,22830.1314080513
6264843,21737.834876968
6264845,22257.090052620235
6264880,29558.278916645795
6264881,30225.072146177412
6264888,29181.174932910235
6264894,35924.13855267116
6264906,29756.519059644066
6264922,27686.066869433747
6264942,12511.245796951871
6264946,13283.484974992329
6264950,13580.404636213461
6264981,52683.52348731992
6264993,36377.70770165507
6264994,39946.289465751535
6265003,33548.850408850405
6265013,55692.93727485678
6265018,42267.16199844761
6265037,12493.821284244077
6265050,28638.68344346285
6265072,16309.412821727065
6265086,21472.807417900298
6265092,22265.70538938186
6265106,22758.056306815306
6265111,23772.75369161718
6265115,24474.93739843324
6265147,32840.534442409444
6265150,34090.07388444888
6265172,16398.822150072152
6265174,17582.879791232735
6265177,18248.86569449069
6265180,17301.75598910893
6265181,17947.571952829305
6265184,16570.073583823585
6265185,17374.0093191409
6265200,28516.959549451818
6265218,13219.401991326527
6265219,12618.025883272789
6265275,46083.25280047609
6265278,43907.83380273613
6265280,41203.18746004311
6265281,59414.25214892321
6265292,13234.989331409333
6265299,31733.229196414184
6265305,42512.119541406304
6265313,53130.0451314538
6265323,9044.961282017204
6265324,6122.742916397329
6265325,9704.30914163809
6265329,9703.744371263538
6265336,5999.6725921137695
6265344,8952.711813649314
6265345,9506.566942316944
6265351,10382.100742351904
6265354,11280.648284177696
6265364,17289.5160061888
6265366,16964.503703676495
6265371,20464.22701617554
6265465,13493.455983428808
6265467,11311.389799757062
6265472,18492.020929506223
6265473,10959.343169780283
6265494,32477.02393259475
6265496,38987.0176499627
6265515,37508.60149181744
6265519,37537.808477642066
6265521,32239.630295458468
6265529,30829.85985404556
6265531,39685.01607260702
6265544,32406.56688219188
6265546,42033.437372812376
6265554,44481.40451460304
6265561,39813.673382717505
6265562,43675.170186567244
6265567,39109.48803525623
6265570,41409.96812283577
6265572,43667.23887271202
6265577,53837.48501720444
6265582,63336.97906940555
6265586,44887.490095259054
6265647,19223.186730208792
6265655,19941.08757391846
6265658,18850.614727048553
6265668,16920.676493756215
6265671,57898.67705272311
6265673,10370.868223981615
6265675,10343.332042842492
6265683,11003.994605554979
6265685,10721.656384407934
6265686,11325.426881784078
6265687,11218.449192362508
6265699,12106.991306573542
6265703,12775.91433819878
6265708,12751.443474145677
6265716,10823.79664045105
6265719,11853.302295457095
6265720,11558.599374431613
6265721,13061.125612303933
6265726,21194.049192945287
6265735,19714.35652203261
6265740,32034.922240069292
6265754,38108.46592949532
6265759,42362.0503706533
6265760,41113.85580292313
6265770,38191.204775544946
6265781,38865.424768586534
6265790,23724.526020934692
6265800,10221.719503693186
6265802,10321.131097131953
6265803,8058.753007591822
6265812,10460.880488070707
6265815,10510.291819291819
6265818,11795.3976227074
6265821,11820.729723914668
6265832,11302.681469035366
6265834,11099.114457343354
6265849,17278.480112480112
6265872,46050.79997974735
6265914,19691.008873307634
6265916,17936.882033552512
6265919,21927.86071499307
6265990,34601.0303462161
6266000,15368.801244192113
6266003,16327.642498253952
6266005,16616.62286923316
6266008,16738.87798977195
6266009,17058.378418537086
6266012,40032.93869142553
6266013,40803.4783054636
6266014,40034.13389134945
6266022,37616.822691197696
6266023,38902.962432447726
6266032,41100.00608324138
6266035,41254.26346801347
6266051,18201.799814822265
6266058,18800.084547518756
6266061,19881.513403617948
6266064,24411.440208756383
6266077,18610.82624862811
6266081,19489.98220160759
6266082,16913.06264677588
6266085,20850.40752383438
6266086,19720.984193357952
6266088,19276.870637246026
6266094,22200.824744427686
6266095,21388.15233184428
6266181,25338.633880359695
6266191,10253.795050645092
6266195,10655.452070776377
6266196,10970.498996638898
6266203,10813.144379420892
6266205,11455.577406268198
6266207,10122.096801590224
6266208,10888.950696491336
6266213,11165.763949257373
6266214,11013.115423491201
6266219,11160.399829580752
6266220,10190.666829601427
6266231,10528.161449768844
6266234,11338.890752465059
6266235,10822.3162945156
6266238,11430.175677507335
6266241,14697.777011358668
6266245,11455.577406268198
6266254,17861.917455413302
6266259,19092.75078874663
6266260,17905.347451343296
6266262,18733.312483440193
6266267,18226.307047302893
6266272,11507.44131587224
6266276,10587.956632691927
6266312,11649.701064902301
6266321,11803.69603976941
6266323,12188.857392607391
6266332,13400.523937225982
6266334,13552.734726164712
6266350,35419.651299136596
6266351,33142.661648923255
6266352,33263.95461507303
6266399,29019.552268294152
6266402,37190.86466926183
6266417,37267.37659671483
6266436,38041.6689524829
6266439,38186.63531652822
6266440,38041.6689524829
6266447,38873.00959435732
6266459,38177.57155064722
6266460,39946.58268793041
6266462,36329.510064525544
6266514,37516.09315585515
6266524,28126.23268751945
6266535,17054.44706444513
6266543,21853.53172863428
6266583,38077.01682916756
6266720,44052.44807072012
6266759,22703.122917673998
6266774,16795.62421130068
6266775,16803.831717030247
6266777,22805.15463785942
6266780,22730.71249313122
6266821,17493.621183741154
6266838,40792.38270680415
6266843,32493.72954115601
6266844,40938.46479057006
6266848,37532.97449211772
6266851,32477.44529273062
6266853,41896.27010061936
6266863,40507.64441952658
6266865,41014.054882882294
6266871,30368.09035463447
6266881,41729.89711934953
6266883,17682.43661202059
6266884,17317.239948504655
6266891,17881.537704398
6266938,47858.85937015328
6266947,41918.59944070663
6266948,43707.978913143386
6266983,51398.48269177217
6266986,53982.62621029069
6266989,53664.47199418503
6266994,54623.45378359445
6266995,60355.476259851246
6267000,56766.09738444104
6267053,14712.086983958307
6267056,27564.867292429793
6267071,21700.176356473767
6267081,23225.63017527994
6267085,23731.82054901869
6267090,44918.63639835969
6267091,31003.287520433754
6267098,30788.517853477217
6267103,43204.60571155424
6267106,46070.3866198158
6267111,46916.50663270052
6267115,62122.09240514389
6267118,56963.42489747095
6267120,57913.78407533013
6267121,56963.42489747095
6267124,56881.208121871816
6267152,16632.79189227525
6267165,16337.071604221372
6267167,17472.694962129946
6267171,17676.85308563985
6267172,17353.90130337499
6267175,17978.93037339051
6267209,10625.625858441077
6267219,15558.982598785233
6267252,12541.10205632574
6267258,41872.8970890221
6267259,37416.69576719577
6267275,18207.62852343735
6267276,24356.6688513012
6267280,15127.554697796184
6267282,14178.470149812061
6267299,13923.934893401805
6267301,15957.524160480041
6267356,41238.12144391557
6267364,42960.21598200276
6267386,12211.204241342592
6267404,19009.288292689995
6267408,19005.308693857456
6267410,18304.43384883091
6267411,20783.371732577423
6267416,20099.92804818391
6267424,21658.16843094126
6267427,23123.35866690356
6267428,23123.35866690356
6267429,22009.72857014846
6267435,28638.163576619463
6267445,18874.138445318014
6267454,21043.22724524931
6267456,20007.192631714694
6267460,22214.399585550902
6267474,24275.41582736436
6267477,24413.614863736773
6267481,26903.09327046363
6267485,18927.29354337326
6267487,28300.875654302126
6267514,29829.151658526658
6267515,28489.78356177563
6267526,31652.5148897943
6267527,34861.76912483802
6267528,34861.76912483802
6267531,17146.814326740798
6267538,16514.74466469203
6267542,16174.622421695947
6267543,17143.047986871516
6267546,22720.967621172404
6267549,23702.2541078346
6267551,23309.781748609144
6267558,24723.28417089447
6267563,25380.286037491922
6267567,23039.900080712778
6267580,25277.6251988752
6267582,22161.16087573131
6267585,24725.101404586698
6267645,19196.35436867055
6267656,16993.199706339412
6267660,16966.899233935994
6267666,28549.579521241285
6267669,16048.526100125366
6267708,10866.781967867304
6267720,10764.194422679717
6267721,10332.002315874415
6267726,11014.959945412347
6267731,11145.47151103111
6267733,11091.78231515074
6267736,11279.109756228181
6267745,11151.04884491727
6267746,10332.002315874415
6267748,10153.146205753601
6267753,11413.444616629216
6267761,11172.459933828357
6267768,11205.375025315816
6267769,11052.886812505236
6267787,10850.29386843377
6267805,10762.846291207363
6267817,12659.270858470165
6267818,12362.986431997655
6267822,12214.947230028887
6267830,20799.554950768183
6267835,16504.546302009538
6267853,18619.67386566971
6267875,19221.95930567254
6267882,19779.27742736566
6267898,19992.0154032744
6267900,20534.264721991112
6267901,20750.56101828741
6267902,20275.37583310222
6267904,18831.06895206479
6267907,20612.227684954076
6267910,18595.114067577302
6267913,20862.760772724003
6267920,10809.47093440186
6267922,9906.37038911381
6267931,10584.232761490888
6267938,10285.892853305393
6267951,27802.267702570334
6267952,27802.267702570334
6267956,27112.16110777624
6267969,26842.076585179526
6267976,12615.237090065648
6267977,12615.237090065648
6267978,12615.237090065648
6267980,17382.945330311817
6267982,16598.3275358256
6267986,17541.383091381158
6268008,26413.29358640872
6268013,12921.323504017197
6268016,14161.738106936637
6268022,12772.914369807751
6268031,12816.354844501904
6268036,12593.497068147995
6268046,20327.784594576387
6268068,15428.743242052069
6268076,16218.742029599227
6268088,29646.553720114774
6268093,18861.93632451856
6268094,18993.992936887673
6268100,15950.454022027165
6268104,16670.33317472288
6268109,17257.324806958324
6268121,17336.62754312251
6268122,16901.52820210405
6268128,16859.006192680725
6268131,18255.236573067457
6268147,36365.64803592376
6268149,17936.120697385402
6268156,37707.87969927676
6268165,17257.324806958324
6268166,16219.053721927366
6268171,15701.785477866359
6268185,16117.243655717924
6268186,16117.243655717924
6268235,15554.354451125928
6268237,15834.314009111804
6268238,16540.803847976647
6268247,28058.39590807083
6268252,27622.684407096174
6268256,30993.951141451143
6268288,10261.826748400666
6268292,14064.611728463316
6268299,12987.960453432588
6268305,17587.64371991602
6268308,17378.83763017243
6268326,38277.7135021841
6268327,78218.7430527562
6268334,39729.39117364118
6268340,31448.921214678572
6268343,40015.59296415433
6268349,41585.528786028786
6268350,42772.199337699334
6268358,22728.180151105465
6268360,27544.826354201352
6268372,13505.645238857001
6268373,15809.25535942398
6268378,17511.253206216443
6268387,21922.69736487713
6268389,22986.653828913884
6268396,22902.560173252557
6268399,24557.81366237249
6268417,19742.36897157853
6268421,16632.61035404224
6268422,16668.966434150643
6268447,10120.120203977596
6268489,33013.132869309346
6268490,31400.582704332704
6268497,29646.553720114774
6268498,30729.81785888404
6268523,33544.41643323997
6268525,62930.89913447692
6268573,16114.914262676892
6268576,17253.838960720648
6268580,18727.219530197475
6268581,18436.65888713683
6268584,22210.390532956324
6268586,22515.94608851188
6268604,16768.8999093227
6268607,16602.401354135483
6268608,17110.964355633474
6268616,48145.52220196957
6268647,23590.119514200396
6268655,23519.327898408785
6268663,25422.977824191057
6268722,43368.52509978554
6268723,42635.61510700055
6268751,42463.85268326444
6268752,34068.668690700426
6268780,49132.25644725644
6268783,45920.50637423005
6268787,49700.60741044874
6268793,58200.530410994805
6268806,14763.234381359382
6268812,15641.40115671366
6268845,32898.87957315589
6268846,30819.384517987455
6268868,15244.502259013127
6268884,13166.341470211857
6268885,24217.6135395106
6268917,11310.91380386756
6268922,11750.709630811796
6268923,12589.399749215923
6268930,11831.776211476286
6268931,12100.432867320442
6268983,16043.95000492427
6269075,17314.55275865203
6269253,16133.171875295326
6269260,11136.671398561883
6269262,10204.111274045872
6269270,10332.002315874415
6269285,10769.95952437942
6269290,11366.066979560403
6269312,10671.097433719531
6269319,11242.921398561883
6269355,11556.58375676468
6269356,10692.463019544097
6269366,11556.58375676468
6269383,40174.730560833494
6269389,13218.967057538266
6269396,41538.100252144366
6269413,13318.303658845454
6269436,27525.762764196592
6269444,38947.68585702797
6269445,31602.34403804257
6269446,30251.887159609687
6269517,33873.74171093212
6269518,30686.01535962604
6269522,34196.968025381335
6269524,22483.15574569193
6269526,40001.06571669072
6269528,38272.997474747484
6269533,38915.037576458635
6269540,38042.095641014756
6269541,39789.574100664264
6269543,33037.82171598038
6269547,41340.37662337662
6269549,42592.99420323685
6269556,45158.74122174121
6269580,53245.561114653596
6269586,28504.072978799955
6269588,16297.837839372527
6269591,20001.05727212602
6269595,18879.16397464192
6269596,21997.228917524975
6269631,39554.34068246568
6269636,40056.409585784575
6269637,39725.16684704184
6269662,32291.10026139439
6269670,45267.05244921283
6269675,48560.693747973164
6269679,45598.35712764985
6269686,23101.299974535268
6269690,26754.726222851223
6269692,21181.577129841837
6269694,25652.879828504832
6269696,27621.115399192026
6269699,28349.520535722164
6269702,33803.17559275377
6269804,30856.807998374177
6269819,11162.103920453186
6269822,17497.45314641212
6269823,10967.403082970804
6269825,10445.110810686276
6269829,10251.057079136608
6269832,10716.121446092035
6269836,12560.890442890444
6269843,13315.685081408963
6269848,12506.107889129564
6269852,16652.636833933466
6269853,15949.15290500836
6269860,16405.773425691383
6269898,16355.151791699587
6269916,25305.06354620325
6269927,40773.726227476225
6269929,40198.004009879005
6269941,38574.40645792117
6269969,11827.829501638713
6269972,16019.054473304474
6269976,15296.968216205267
6269984,13448.17000537589
6269988,15994.652879799944
6269990,15366.675376051537
6269991,15700.233772136266
6269992,16631.761049408113
6269997,16110.201383500935
6270006,16122.431905648815
6270008,17102.20392037729
6270009,15579.400177995381
6270012,15852.027667321785
6270013,16508.312428312427
6270014,15571.455607573253
6270057,38372.539643091106
6270068,38364.03430583577
6270096,37160.270709610886
6270104,31203.470965156674
6270152,31504.52699261522
6270178,15136.07519901291
6270182,16806.52791679998
6270189,14275.980865539688
6270190,17258.060416896737
6270208,16638.289869172222
6270209,17231.639471639468
6270222,16998.88615405063
6270230,16962.10259607266
6270237,26868.087138824376
6270243,19986.204441011057
6270244,19466.905071482488
6270245,15638.226970920661
6270246,35692.96789131348
6270276,44073.62935997611
6270280,16521.894839143482
6270364,19142.46049293844
6270365,18566.56871615657
6270372,18725.348028877444
6270374,18571.49489834784
6270382,21865.57756907409
6270385,30919.348340929217
6270391,32323.043628878575
6270465,11635.456243783448
6270468,12095.463785669668
6270473,11299.717094316358
6270475,11833.088067333423
6270499,11241.96175719705
6270500,11547.858782421281
6270502,10998.85769639717
6270518,22456.707524716425
6270519,17555.868981165037
6270522,17541.63054416344
6270525,18441.19383175304
6270530,28914.82134629503
6270533,19467.190563779186
6270555,16922.22680555885
6270557,18315.512602006413
6270558,17501.519592521912
6270563,16452.933112638995
6270585,15267.667579274588
6270586,15253.670062644329
6270591,15253.670062644329
6270594,18109.380086552883
6270617,10281.013552051094
6270627,10484.79970410137
6270635,17365.592667924324
6270636,16881.010800989516
6270640,21653.31783140607
6270641,21394.53806950131
6270647,23278.117330152938
6270670,10038.119288949785
6270702,18443.410405026116
6270704,25820.196886325182
6270709,41846.42023281729
6270710,41074.34032801999
6270729,38632.823868444706
6270730,39701.318424814264
6270732,36916.83293710509
6270745,32239.694571818218
6270747,32530.78637353501
6270755,33241.075410943835
6270758,30456.008504717673
6270840,38799.488156895284
6270852,32072.565676425973
6270868,13543.96281387458
6270882,14777.538839471501
6270902,15686.097798214281
6270913,15837.456324377377
6270918,15022.173878996246
6270941,11119.441335954494
6271028,30500.97462994522
6271029,31569.774060362295
6271031,29793.556397306395
6271035,50602.04960144201
6271052,13564.770553363045
6271054,34884.380994822175
6271056,12973.645596276787
6271062,15504.794036616404
6271064,16387.291272245413
6271099,26047.930441877812
6271101,39778.120731120725
6271108,24380.136468923236
6271109,38606.041348214334
6271113,26136.669835797155
6271131,28216.38710282092
6271134,31478.575991002457
6271142,29723.944725079313
6271144,30319.027195284936
6271145,34015.82673819129
6271160,31664.067029948605
6271167,31716.73359769907
6271169,32718.45884439634
6271180,33106.01671476671
6271185,22210.319319161234
6271186,22690.277958052724
6271192,38980.2627457252
6271240,18224.10577099915
6271275,44368.50139919993
6271276,31286.331398721104
6271288,61399.37482180129
6271301,21105.987916767328
6271302,22775.934158978278
6271328,28029.63791261074
6271334,41893.51893358606
6271338,29174.064389957497
6271341,28951.75521346845
6271349,31017.87070065011
